0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
HLA-DRA,FTH1,RPL10,MS4A1,RGCC,HSP90AA1,BIRC3,IL7R,MMP14,MX1,FOS,MT-CO1,APOBEC3G,GABARAP,TNRC6B,CLIC3,CYLD,NKTR,RNF213,SOD2,ZFAS1,ANXA1,NUCB2,GBP5,RP11-94L15.2,NCF1,POLR2A,TMSB4X,LTB,PPP2R5C
HLA-DRB1,CYBA,RPL19,VPREB3,IL1RN,HSP90AB1,ID2,FAM65B,TNIP3,EIF2AK2,CD14,MT-ATP6,LYAR,LGMN,SEPT6,HOPX,EPB41L4A-AS1,PCSK7,MT-ATP8,IER3,PDCD4,TUBA1A,FYN,APOL4,STAT4,PTPRE,CENPC,PIAS3,IL32,IFITM2
HLA-DQB1,NEAT1,RPL18A,TCL1A,SPP1,ZMYND11,TRAF1,PDE3B,CCL7,IRF7,TGFBI,MT-ND3,ITM2C,HIST1H2BK,SETD5-AS1,KLRF1,ABHD14B,CASP8,TMC6,SAMSN1,MTERFD2,IER2,BIN1,IFIT2,IFITM1,MMP9,CBR4,,OCIAD2,RAB27A
ORAI2,TUBA1B,RPS25,LINC00926,RP11-20G13.3,USP36,RHOF,OXNAD1,PDPN,HERC5,FUCA1,RP11-192H23.6,KLRG1,AC079767.4,EMB,IL2RB,DDHD1,SHPRH,BTN3A1,NAMPT,CCNG1,CD9,C12orf65,CLEC10A,INPP4B,ZFYVE16,RALGDS,,CD6,C5orf56
ARHGAP24,TYROBP,RPL9,PDLIM1,CSF1,TYW5,PTGIR,LEF1,RP11-701P16.5,IFI44,RNASE6,,EOMES,HIST2H2AA3,ADD3,LINC00996,ANKRD36,PPP1R10,ERAP2,ATF5,ZC3H8,SDC2,GPR155,C1QC,PCSK1N,PDE4DIP,ARRDC2,,ZNF101,SLC9A3R1
KIAA1407,CTSZ,RPL32,CD22,TNFSF14,FANCB,POGLUT1,FAM134B,IL1A,FAS,STAB1,,LDLRAD4,PPBP,TTC19,KLRC1,RAB7L1,HIST1H1D,PTK2B,CCL3,CHMP7,MXD4,ITFG2,AIM2,MAN1C1,CLEC4E,CDC37L1,,BCL2,ATP2B4
,ATP6AP2,RPS27A,HSH2D,GDF15,,CCDC50,PRKCA,RP11-214O1.3,GBP7,FOLR3,,PLA2G16,SLC18B1,KANSL1,AKR1C3,MIB2,HIST1H1C,ZBTB44,MXD1,ARHGEF3,INSIG1,PRKAA1,MIR503HG,RNF157,CLEC5A,GAB3,,LINC00649,MSI2
,ATOX1,RPL38,CDCA7L,CCND1,,CRIP1,AQP3,,,THBD,,DAAM1,HPSE,RP11-220I1.1,FAM43A,BBC3,DALRD3,CALCOCO1,,FAM211A,SELPLG,SH3YL1,SPINK1,KPNA5,EGR2,WDR73,,ANKZF1,NAA16
,CST3,RPLP0,DENND3,ISYNA1,,DUSP4,PASK,,,,,TSEN54,MTFP1,RBM38,APOBEC3D,PITPNA-AS1,CHD7,RALGAPA1,,ZNF493,CD1B,ZNF276,,LSR,CES1,NR1D2,,GPR18,HENMT1
,FCGRT,PABPC1,CERS4,,,CBR3,AC006129.2,,,,,RP11-356I2.4,IFITM10,MUM1,,HIVEP2,LRBA,ELK3,,FAM159A,ZNF395,MRFAP1L1,,IMMP2L,,UHRF2,,FBXO44,ERO1LB
